,user,item,rating
43843,292,79702,2.0
67565,437,1234,5.0
64621,414,52967,3.0
891,7,750,4.0
16551,105,30749,4.0
72441,468,317,3.0
49934,321,231,3.0
90426,588,21,3.0
20080,132,2729,3.0
20651,136,204,1.0
30703,215,6539,4.0
31355,217,2598,4.0
74255,474,4262,3.5
67478,437,81,3.0
57384,380,4446,3.0
63580,414,4019,4.0
81731,517,3489,2.5
90656,590,1101,3.0
89012,575,2541,3.0
92118,596,132454,3.5
6899,46,315,3.0
35925,244,2571,4.0
79197,490,64614,3.5
16204,104,85401,2.5
52171,339,8376,4.5
78393,488,915,3.0
6157,42,2700,4.0
91576,594,1407,0.5
45028,298,34336,0.5
94695,599,64993,3.5
94732,599,71810,0.5
50689,328,551,2.0
95022,599,136297,0.5
39580,274,2080,3.0
60034,387,7091,3.5
40664,275,1193,5.0
51371,332,208,2.0
30795,216,2081,4.0
49484,318,56145,3.0
80682,509,58293,3.0
20773,137,1200,4.0
80086,503,608,4.0
26401,182,1884,4.0
45715,303,3471,4.0
20729,137,150,3.5
69122,448,2951,5.0
10686,68,2003,2.0
2868,19,3219,2.0
18450,117,520,3.0
61672,408,79592,4.0
78797,489,3148,4.5
45837,304,1197,5.0
29132,200,5225,4.0
55070,365,89745,2.5
63556,414,3972,3.0
85133,553,733,3.0
18983,122,8874,5.0
100150,610,37380,2.0
38957,268,1394,5.0
88448,571,1407,5.0
60425,391,233,4.0
93425,599,2455,3.0
10553,68,1208,3.0
94755,599,76251,3.0
86996,561,78469,3.0
26209,182,750,5.0
18688,119,103984,5.0
67184,434,2291,4.0
21254,140,1580,3.0
90164,586,68954,5.0
30581,213,53972,4.0
97834,606,2951,4.0
54894,364,780,5.0
35644,240,356,5.0
68669,448,65,1.0
20653,136,208,3.0
84476,542,4973,3.5
18392,117,230,3.0
72315,466,5872,3.5
99520,609,590,4.0
31206,217,1867,2.0
40917,275,4728,5.0
21439,140,4034,4.0
40142,274,7451,2.5
19948,132,307,4.0
21379,140,3257,3.0
50157,323,3247,3.0
60296,389,32,4.0
47399,307,6373,3.0
68351,443,2858,4.0
10567,68,1265,2.5
26224,182,901,3.5
39716,274,2946,3.5
90045,585,79132,4.0
73188,474,350,3.0
76754,480,5483,3.5
6591,45,1210,5.0
56090,371,741,5.0
32068,220,318,5.0
34863,233,68157,3.5
75207,475,586,4.5
67543,437,786,3.0
54595,359,2530,3.0
40966,275,5816,2.0
68340,443,296,4.0
83479,531,3699,3.0
39345,274,596,3.5
75451,477,329,4.0
33845,230,6934,4.5
46642,306,45720,4.0
97745,606,2312,4.0
5064,33,318,4.0
55830,368,3753,3.0
81653,517,1682,1.5
51942,337,628,5.0
79985,500,3355,5.0
58113,381,260,3.5
87054,561,109374,3.5
81558,517,480,1.0
20865,137,30749,4.0
48715,315,1028,3.0
92971,599,1006,2.0
17341,111,2683,3.0
89424,580,1304,3.0
15936,103,134853,3.5
80006,501,21,3.0
62968,414,2007,2.0
10290,66,7015,4.0
90563,590,377,3.0
45546,301,357,2.5
52432,341,6537,4.5
75850,477,6711,4.0
8297,57,1678,3.0
55643,368,2023,2.0
93524,599,2872,3.5
63103,414,2374,3.0
86503,560,81383,2.5
94455,599,31660,3.0
56543,376,339,4.0
72314,466,5816,5.0
48286,313,733,2.0
39031,269,1,5.0
33591,227,36529,4.5
52212,339,49530,4.0
98465,606,67295,3.0
70831,452,4446,4.0
20171,132,5952,3.0
24024,166,33794,5.0
34539,232,48738,4.0
85624,555,2374,4.0
80971,511,56941,4.0
46381,305,67197,2.5
72512,469,733,3.0
100256,610,53953,4.0
1075,9,223,4.0
62819,414,1408,5.0
30362,212,45447,3.5
12228,75,1376,4.0
70488,448,157432,1.0
18079,113,3099,5.0
90047,585,81932,4.0
38273,263,745,5.0
26584,182,3108,4.5
87740,566,236,4.0
87220,562,4210,4.5
34836,233,7361,5.0
14237,91,610,4.5
43442,290,3421,3.0
98127,606,6107,4.0
56180,372,296,4.0
70097,448,98908,1.5
68976,448,2105,4.0
89433,580,1391,3.0
98121,606,5992,4.0
76465,480,2000,3.0
33506,226,35836,4.0
74150,474,3816,4.0
67294,434,56367,3.5
96271,603,800,4.0
43868,292,87522,4.0
3458,21,58559,3.5
35134,235,300,5.0
22074,144,4226,5.0
27267,185,605,3.0
95956,601,152081,4.5
31987,219,46970,1.5
98529,607,1023,5.0
35905,244,1370,4.0
80479,509,3301,3.5
4635,28,48385,4.0
19678,128,1387,3.0
62261,413,2858,1.0
94435,599,27722,3.5
