,user,item,rating
19748,129,3793,4.0
70045,448,94953,2.0
51518,332,4308,5.0
377,4,1197,5.0
60939,394,34,3.0
9937,64,39183,4.0
48508,313,3555,3.0
31313,217,2405,3.0
12806,82,1608,3.5
68581,447,48,3.0
65638,422,904,3.0
44063,294,673,4.0
61801,409,2795,5.0
32965,224,3496,5.0
45136,298,57504,4.0
79749,495,122904,5.0
20836,137,3679,4.0
13045,83,8874,3.0
95614,600,3910,3.5
27019,182,6902,4.0
46830,307,529,2.5
58231,381,2115,3.5
59134,385,1278,3.0
38358,263,2805,2.0
39620,274,2301,3.5
26257,182,1186,4.0
39038,269,63,3.0
18111,113,4084,1.0
66908,432,3916,4.0
68447,445,2710,3.0
99002,608,2082,1.0
89520,580,3089,0.5
15774,103,5014,4.0
1366,13,2541,2.0
77849,483,79132,5.0
51563,332,26131,4.5
18301,116,1247,2.0
78237,485,329,4.0
24170,167,4623,3.0
19073,122,93510,4.5
88778,573,2628,3.5
81301,514,3843,2.0
29064,200,2949,4.0
74133,474,3724,3.5
27967,191,229,5.0
80387,509,296,3.5
4616,28,42004,2.5
17839,111,159755,1.5
44800,298,4306,2.0
75172,474,50160,3.5
46,1,940,5.0
94558,599,45221,2.5
61969,410,3504,5.0
55947,369,3535,4.5
3986,24,61024,3.5
44040,294,520,2.0
73870,474,2710,4.0
16453,105,6281,4.0
69035,448,2412,2.0
84922,551,135569,4.5
9377,63,60069,4.0
98858,608,1129,3.0
4388,28,3107,2.0
39053,269,784,3.0
94587,599,48394,3.0
15528,102,236,3.0
99181,608,3686,3.5
76963,480,36529,4.0
10025,66,593,4.0
38911,268,334,5.0
65478,420,1270,3.5
43015,288,6947,4.0
5974,42,639,3.0
69940,448,86142,3.0
56463,373,736,3.0
26827,182,4826,4.5
31885,219,6874,4.5
61653,408,58156,3.0
44610,298,1230,3.0
48623,314,227,1.0
85259,554,2070,1.0
57586,380,8641,3.5
12026,74,382,4.5
20804,137,1304,4.5
56496,374,1356,5.0
68211,438,47950,3.0
62827,414,1454,3.0
7019,47,82767,3.5
68718,448,434,3.0
91137,590,8864,2.5
778,6,497,3.0
17364,111,3301,4.0
52897,347,253,4.0
22046,144,1923,3.0
84017,534,102903,2.0
15024,95,6708,3.0
1763,17,64839,3.5
77927,483,103341,4.5
60318,389,786,3.0
85069,552,3593,1.0
61045,396,3052,3.5
23933,166,2028,4.5
64381,414,30707,4.5
69280,448,4002,4.0
57687,380,39446,4.0
19714,129,1573,3.5
88069,567,118702,2.0
31646,219,1556,1.0
41691,282,80906,4.5
66416,428,745,2.5
62682,414,1050,4.0
54613,359,44555,4.0
64594,414,51077,2.5
8516,58,22,3.0
27509,186,4545,4.0
20013,132,1249,3.0
29192,200,8969,3.5
41896,286,1573,3.5
14717,92,54190,4.0
40573,274,86332,2.0
83006,525,71535,3.5
83460,530,592,4.0
5399,38,237,3.0
13521,88,5952,5.0
70656,452,377,4.0
99599,610,1084,4.0
71472,460,5903,3.5
41051,278,880,3.5
76647,480,4022,4.5
95711,600,5879,0.5
63185,414,2616,3.0
53107,351,5989,4.0
54561,359,590,4.0
13490,87,5618,5.0
28120,195,904,5.0
50030,322,2268,5.0
30217,211,3638,4.5
72864,469,3361,3.0
100739,610,122886,4.5
49078,318,1210,4.0
73973,474,3097,4.0
880,7,356,5.0
15932,103,117529,4.0
72831,469,2989,3.0
52547,343,2858,4.0
61734,409,968,5.0
6578,45,1037,4.0
3796,23,741,4.0
45363,298,101864,1.5
14428,91,2419,3.5
23329,160,1019,5.0
50310,325,1845,4.0
58602,382,1210,4.5
82576,524,1101,3.0
17054,108,4994,3.0
2468,19,1064,2.0
99686,610,2702,3.5
68824,448,1188,3.0
40161,274,8464,3.5
68757,448,619,1.0
51530,332,5291,5.0
55308,367,3189,4.0
51667,334,356,4.0
19902,131,5952,3.5
88523,572,17,5.0
54536,358,66203,4.0
86799,561,3269,3.0
5033,33,11,2.0
47495,307,8641,4.0
47312,307,5099,3.0
27280,185,2355,3.0
66015,425,1641,3.5
82165,520,73017,5.0
86750,561,2407,3.0
45493,299,3717,4.0
5682,41,1208,2.0
27068,182,44204,3.0
80455,509,2138,3.0
4676,28,55118,4.0
98542,607,1240,5.0
46169,305,4553,3.5
3478,21,69406,3.5
52464,342,733,4.0
9286,63,4027,1.0
22667,155,2879,5.0
53943,356,2716,5.0
64713,414,60397,2.0
41928,286,3994,4.5
19083,122,99007,3.5
543,5,410,3.0
2670,19,2097,3.0
29613,202,2116,3.0
58445,381,34072,3.5
49974,322,1,3.5
90044,585,74458,5.0
84943,552,368,3.0
18322,116,2006,5.0
84323,540,44191,5.0
20316,134,273,3.0
80135,503,6614,3.5
66361,427,6349,1.0
35097,234,4084,3.0
93704,599,3684,2.5
17657,111,79091,3.5
57141,380,2012,4.0
22747,156,852,3.0
68979,448,2110,4.0
82115,520,4992,3.5
85313,555,172,2.0
86272,560,4308,4.0
30922,217,208,3.0
88829,573,5064,4.0
58505,381,51698,3.5
29364,201,2628,3.0
13581,89,1148,2.0
94792,599,83796,2.5
77526,483,2948,3.5
85296,555,29,4.0
68110,438,8361,4.0
30874,216,3994,5.0
46973,307,1490,1.0
26145,182,247,4.5
29377,201,2918,5.0
24212,167,31685,3.5
87234,562,5294,5.0
45319,298,90249,1.0
69487,448,5881,1.5
54337,357,2746,3.5
11364,68,54997,4.5
66751,430,3408,3.0
39046,269,724,5.0
64833,414,87430,2.0
11417,68,59725,2.5
70559,450,111,4.0
22943,156,2683,3.0
16345,105,3681,3.5
27254,184,193573,4.0
86691,561,1485,3.0
83007,525,72226,4.5
17195,109,778,4.0
1160,10,7451,3.5
92148,596,176051,3.5
9390,63,78499,4.0
42451,288,2005,3.0
44783,298,4036,3.0
39904,274,4386,3.5
88604,572,1393,4.0
22053,144,2329,5.0
48754,316,1073,3.0
30324,212,4027,3.5
91082,590,6378,3.0
61211,401,1907,3.5
81474,514,186587,3.0
7271,50,45880,2.5
97988,606,4370,3.5
39110,271,1225,3.0
68748,448,590,3.0
32632,222,1206,4.0
43729,292,5299,4.0
86761,561,2478,4.0
9966,65,58559,4.5
63161,414,2513,2.0
18424,117,353,3.0
35945,244,3753,3.0
29878,204,48780,5.0
97886,606,3386,4.0
25030,177,1086,3.0
86649,561,1196,5.0
2919,19,3499,3.0
70420,448,141004,2.0
36085,246,8865,4.0
34583,232,52245,3.0
6551,45,639,2.0
71478,460,6539,4.0
64935,414,140928,4.5
75928,477,41569,4.0
39094,270,780,4.0
31989,219,47044,2.0
97807,606,2712,4.0
31223,217,1967,2.0
25313,177,4679,1.5
86596,561,204,1.5
74403,474,5213,1.5
63850,414,5051,3.0
63631,414,4203,3.0
53587,354,50,4.5
17996,113,838,4.0
31901,219,7373,3.0
7125,50,783,2.5
59998,387,6731,3.5
82430,523,5444,4.0
74659,474,6777,3.0
29934,205,104913,3.0
2627,19,1963,3.0
32913,223,55854,3.0
9177,63,364,4.0
26852,182,4979,4.0
69764,448,59315,4.0
91900,596,4310,1.5
10508,68,902,3.5
67324,435,1221,5.0
23936,166,2324,4.5
5546,39,3178,3.0
100233,610,51927,3.5
46837,307,562,2.0
8620,58,736,3.0
97582,606,1249,3.5
71182,454,4979,4.5
97386,606,110,3.5
89952,584,338,4.0
17931,112,300,0.5
8402,57,2706,4.0
56819,378,44191,4.0
64327,414,8783,3.5
17460,111,6503,3.5
13184,84,507,3.0
86731,561,2174,4.0
56332,372,1370,5.0
25038,177,1148,4.0
96459,603,1397,4.0
2201,18,99728,3.5
49732,318,97938,4.0
44144,294,1476,2.0
28858,199,5502,3.0
91074,590,6212,1.5
48495,313,3256,4.0
49005,318,235,3.5
27725,187,8370,5.0
44483,297,319,5.0
37244,249,102033,3.5
91795,596,1291,3.5
50837,328,6333,0.5
84816,551,589,4.0
93160,599,1587,3.5
83404,528,91529,4.5
96913,603,3543,5.0
76560,480,3081,3.5
12967,83,750,3.5
16338,105,3592,4.5
100556,610,94867,3.5
37351,249,122922,4.5
57813,380,65133,4.0
32144,220,2795,4.0
53172,351,86320,3.5
4422,28,3683,2.5
71445,460,1704,4.0
53437,352,97304,4.0
62106,411,455,3.0
73725,474,2177,3.0
8014,56,329,3.0
28554,198,4903,3.0
88162,567,174055,3.5
68556,446,508,5.0
87288,562,58559,4.0
48141,312,2454,3.0
59061,385,610,3.0
47067,307,2315,0.5
54199,357,919,4.5
56028,370,1676,3.5
98148,606,6373,2.5
58712,382,32296,1.0
99749,610,3717,2.5
5957,42,509,4.0
72269,465,3682,4.0
61943,410,2843,2.0
29077,200,3481,5.0
68573,446,597,3.0
32624,222,1059,2.0
30687,215,3252,4.0
23299,160,596,4.0
27549,187,288,3.0
1648,16,4973,4.0
98249,606,7438,4.5
45359,298,99813,3.0
88674,572,3169,4.0
46225,305,7482,5.0
43382,290,2529,4.0
46593,305,140956,4.5
91044,590,5103,3.0
46136,305,3535,5.0
73645,474,1977,1.5
29664,202,2640,4.0
51911,337,50,3.0
64277,414,7354,3.0
44891,298,5991,2.5
17926,112,223,1.5
25759,177,95654,3.5
25061,177,1251,3.0
15227,98,104841,4.5
64765,414,69640,3.0
45245,298,76077,3.0
33978,232,1721,4.5
94026,599,5361,2.0
56801,378,1193,4.5
82465,523,91529,5.0
79315,492,76,5.0
96922,603,3577,1.0
69402,448,4881,3.0
22704,156,235,4.0
41543,282,2291,4.0
34727,232,71282,3.0
52974,348,6893,4.0
88249,570,337,3.0
80008,501,27,3.0
37344,249,122900,4.0
24442,169,2795,4.5
87537,564,1265,5.0
45084,298,50610,4.0
60970,395,158,3.0
50485,326,1242,3.0
52807,346,3735,3.0
34838,233,7438,3.5
8856,62,4262,5.0
88931,573,64839,5.0
55705,368,2533,3.0
87316,562,99191,4.0
81900,517,96079,1.0
20252,132,48780,3.5
96606,603,2160,4.0
9884,64,7361,4.5
18837,122,104,4.0
23571,160,3256,1.0
47340,307,5464,2.5
50648,327,2706,5.0
45009,298,27773,4.0
63402,414,3394,2.0
41319,280,3897,5.0
15013,95,6016,5.0
45143,298,58315,0.5
66941,432,5989,4.0
37911,257,1380,4.0
2400,19,610,3.0
31992,219,48385,3.0
96298,603,923,5.0
80403,509,783,3.0
31181,217,1686,3.0
48638,314,344,2.0
31051,217,1017,4.0
42746,288,3244,3.0
36686,249,5254,3.5
55971,369,6874,3.5
55329,367,3512,4.0
31997,219,49272,4.5
10857,68,3173,3.5
25388,177,6753,3.5
59097,385,1093,3.0
80945,510,35836,4.5
45458,298,136449,3.5
20311,134,193,3.0
65217,418,1136,5.0
5657,40,685,5.0
43102,288,39292,4.0
8149,57,858,5.0
3224,21,44,1.0
98976,608,1923,3.5
22655,155,1883,4.0
11861,73,33836,3.0
19005,122,48780,5.0
72925,470,14,4.0
44558,298,344,3.0
87085,561,166528,4.0
24178,167,5014,4.5
63010,414,2095,3.0
68659,448,10,4.0
19273,125,2692,4.0
25996,181,132,3.0
86060,559,434,2.0
99720,610,3409,3.0
96927,603,3608,4.0
89798,582,4993,3.5
34637,232,58156,3.0
92999,599,1093,2.5
98035,606,4881,4.5
33489,226,8874,4.0
92189,597,246,5.0
91204,590,55247,2.5
50777,328,2087,3.0
54597,359,2701,3.0
50681,328,296,5.0
77791,483,55269,4.0
22828,156,1270,3.5
19873,131,1200,3.5
20973,139,8368,3.0
79053,489,57640,4.5
42726,288,3107,2.0
87506,563,109895,2.5
25071,177,1282,4.0
27753,187,27912,4.0
24630,170,587,4.0
51731,334,4896,3.5
60862,393,5630,2.0
83746,534,6373,3.5
23190,159,46976,1.0
95200,600,558,2.0
82974,525,58998,4.0
23911,166,1245,4.5
39720,274,2959,5.0
24898,176,733,5.0
95812,600,32456,4.5
77861,483,85780,3.5
25840,178,1810,4.5
40329,274,45447,3.0
31720,219,2628,1.0
97570,606,1221,4.0
50870,328,54286,4.0
53326,352,33493,4.0
34550,232,49286,2.5
66487,428,2174,4.0
22251,149,1240,4.0
50196,324,3952,2.0
93871,599,4470,2.0
86379,560,31123,2.5
85268,554,2324,5.0
61207,401,783,4.0
17461,111,6539,3.0
1471,15,2085,1.5
57117,380,1882,3.0
87077,561,136020,2.5
41783,284,351,3.0
77746,483,34048,2.0
5805,41,55765,2.0
50238,325,587,3.0
36390,249,150,2.5
14205,91,464,4.0
62174,412,1244,4.0
100131,610,33493,4.0
12128,74,6870,4.0
88825,573,4886,4.0
72626,469,1307,4.0
61622,408,6708,3.5
46155,305,4034,4.5
27642,187,2959,3.0
22947,156,2732,5.0
82856,525,6281,3.5
53314,352,4973,3.0
2698,19,2206,3.0
40077,274,6711,3.0
27856,189,76093,4.0
12063,74,2300,5.0
56664,377,32,4.5
44593,298,1193,4.0
59976,387,6465,3.0
74258,474,4292,4.0
56603,376,1610,4.0
63752,414,4663,1.0
83087,525,122900,3.5
35979,246,296,4.0
68477,445,40815,3.0
9409,63,95858,4.0
27994,191,319,4.0
62605,414,786,3.0
69713,448,48322,4.0
10675,68,1923,4.0
2393,19,586,3.0
76957,480,34542,3.5
84783,550,2571,4.5
31526,219,6,3.5
3824,23,1222,5.0
14943,95,2423,4.0
78741,489,2379,1.5
91072,590,6166,2.0
90648,590,1079,4.5
70295,448,117529,2.5
92003,596,57669,5.0
90464,588,431,3.0
2829,19,2959,5.0
74146,474,3798,1.5
77832,483,69757,4.5
92779,599,373,3.0
3685,22,3578,4.0
14411,91,2160,4.5
58801,382,90647,3.5
97706,606,2020,4.0
76343,480,923,5.0
7368,50,135143,2.0
4230,28,475,4.0
29297,201,733,5.0
76510,480,2542,4.0
85672,555,2522,3.0
18409,117,288,2.0
92531,597,2572,3.0
49044,318,823,3.5
54162,357,480,4.0
35064,234,2720,5.0
25416,177,7154,3.0
53210,352,1080,5.0
30012,209,1704,4.5
56331,372,1366,5.0
82978,525,60069,3.5
78764,489,2701,1.0
97997,606,4446,2.5
2164,18,79592,3.0
89096,577,1090,3.0
78047,484,2291,4.5
5947,42,436,4.0
8109,57,541,5.0
29913,205,1035,2.5
32362,221,1265,4.0
5706,41,2160,5.0
7094,49,527,4.5
25361,177,6156,3.0
17790,111,128099,4.5
85438,555,1222,4.0
86684,561,1378,4.0
56580,376,1221,4.5
8583,58,377,5.0
32087,220,858,5.0
67086,434,39,3.0
99424,608,7373,5.0
74848,474,7835,3.5
99218,608,4015,2.5
16158,104,30793,4.5
31174,217,1646,2.0
55118,365,108156,3.0
4283,28,1210,4.0
47087,307,2422,1.0
100322,610,59784,3.5
29701,202,3006,4.0
