,user,item,rating
38947,268,1271,3.0
96019,602,253,3.0
96773,603,2919,3.0
56051,370,3081,3.5
24202,167,8360,4.0
44377,294,3689,1.0
91961,596,8961,4.0
17689,111,87529,5.0
78939,489,6373,1.5
86951,561,50872,3.0
30173,210,166528,4.5
86809,561,3526,3.0
85762,555,3206,3.0
70391,448,136598,1.5
3984,24,58998,4.0
86617,561,466,3.5
81056,513,266,3.5
65123,416,5303,4.0
78649,489,1333,4.0
71551,462,47,4.0
28942,200,104,4.5
65013,415,904,4.5
81397,514,62586,2.0
58219,381,2018,2.5
15314,100,234,4.0
24324,169,5,5.0
26225,182,902,5.0
28262,195,4344,3.0
92482,597,2367,5.0
84585,543,50872,5.0
79107,489,89864,5.0
92231,597,648,4.0
73265,474,733,4.0
340,4,595,3.0
66661,428,27846,4.0
49430,318,45666,3.5
43524,292,587,3.5
92715,599,223,3.5
27567,187,597,1.5
49634,318,80478,4.0
84733,548,69,5.0
38102,260,6713,2.5
60581,391,1704,3.0
63973,414,5500,4.0
28398,198,1197,5.0
52392,340,316,4.0
54547,359,1,4.0
41063,278,3396,3.0
60141,387,26151,3.5
84335,541,50,5.0
56888,380,34,4.0
26314,182,1343,4.0
79894,499,3681,5.0
70951,453,1722,2.0
76981,480,39234,3.5
13989,89,136503,5.0
31171,217,1626,2.0
28954,200,357,4.0
5668,41,541,2.0
82585,524,1208,4.0
49735,318,99114,5.0
66756,430,3793,4.0
96683,603,2540,3.0
21027,139,59615,1.5
12165,74,46976,4.0
97544,606,1156,3.5
48936,317,77561,3.0
7268,50,44555,3.5
74935,474,8650,3.5
19992,132,916,3.5
719,6,350,5.0
77503,483,2683,3.5
79547,495,1721,5.0
49549,318,68157,4.0
98813,608,778,3.0
45844,304,1240,5.0
66128,425,5679,4.0
64141,414,6385,4.0
56994,380,924,4.0
78704,489,2002,3.0
26483,182,2485,2.5
88631,572,2020,5.0
44333,294,3175,3.0
30219,211,3988,3.5
35545,239,45447,3.5
61436,405,1089,4.0
17934,112,356,3.5
