,user,item,rating
405,4,1719,4.0
538,5,349,3.0
640,6,196,3.0
273,3,1302,0.5
605,6,100,3.0
85,1,1270,5.0
409,4,1834,5.0
861,6,986,4.0
341,4,599,2.0
761,6,457,5.0
902,7,1240,5.0
546,5,475,5.0
96,1,1473,4.0
529,5,261,4.0
842,6,799,3.0
395,4,1391,1.0
417,4,1916,1.0
300,4,21,3.0
463,4,3060,4.0
60,1,1073,5.0
76,1,1219,2.0
399,4,1517,4.0
934,7,3916,4.0
455,4,2874,4.0
523,5,110,4.0
485,4,3911,3.0
305,4,58,3.0
685,6,281,4.0
712,6,340,4.0
185,1,2872,5.0
961,7,5952,4.5
442,4,2571,1.0
112,1,1805,4.0
125,1,2054,4.0
419,4,1947,5.0
121,1,2028,4.0
762,6,458,3.0
184,1,2858,5.0
611,6,113,3.0
919,7,2640,3.0
676,6,266,3.0
423,4,2019,2.0
392,4,1288,4.0
554,5,592,3.0
566,6,8,3.0
846,6,830,5.0
836,6,762,1.0
822,6,647,4.0
287,3,4518,5.0
867,6,1042,3.0
571,6,16,4.0
956,7,5459,3.0
486,4,3967,4.0
503,4,4252,3.0
266,3,849,5.0
5,1,70,3.0
958,7,5502,1.5
982,7,8783,1.0
610,6,112,4.0
315,4,232,5.0
16,1,296,3.0
326,4,357,3.0
197,1,2997,4.0
304,4,52,3.0
270,3,1263,0.5
632,6,179,1.0
674,6,262,5.0
906,7,1584,5.0
237,2,8798,3.5
562,6,4,3.0
425,4,2078,5.0
247,2,80489,4.5
364,4,1073,4.0
598,6,86,5.0
108,1,1732,5.0
158,1,2459,5.0
265,3,720,0.5
849,6,838,4.0
470,4,3255,4.0
954,7,5378,0.5
457,4,2926,5.0
592,6,61,4.0
299,3,72378,0.5
13,1,231,5.0
41,1,736,3.0
582,6,34,4.0
439,4,2395,3.0
785,6,515,4.0
973,7,7445,4.0
157,1,2450,4.0
727,6,358,3.0
774,6,490,3.0
3,1,47,5.0
539,5,357,2.0
258,2,115713,3.5
135,1,2116,5.0
795,6,540,3.0
542,5,380,2.0
454,4,2858,5.0
917,7,2529,5.0
